CGATS.17
CREATED	"Fri Mar 17 13:07:06 2017"
DESCRIPTOR	"IT8_7-4 CMYK visual"
ORIGINATOR          "Barbieri Gateway MAC 4.5.0, Speclib Version: 4.59"
DESCRIPTOR          "Output Characterisation"
CREATED             "August 21, 2018  15:47"

INSTRUMENTATION     "Spectropad  ver:6.26-6.10 R DOC,SN=B5101140,MN=B11J0026,1"

BARBIERI_INFO_0     "Mode=Reflection,Measurement Condition=M1,Aperture=6,IntegrationTime=7"
BARBIERI_INFO_1     "<Type>eChartJob</Type>, <ReferenceCheck>1</ReferenceCheck>, <JobName>IT8_7-4-M1</JobName>, Spectro_xy_version=1, Spectro_xy_version=1,File_Format=BARBIERI - Horizontal (default),Patches_X=24,"
BARBIERI_INFO_2     "Patches_Y=17,Number_of_Patches=1617,Number_of_Pages=4,Target_Size_X=277,Target_Size_Y=206,MR,Illuminant=D50,Observer=10,Density=Status T,Save_Spectral=1,Save_Lab=1,Save_XYZ=1,Save_Density=1,"
BARBIERI_INFO_3     "Save_CxF=255,Fast_Measuring_Mode=1,Use_AutoPositioning=1,Use_AutoRecognition=0,Run_Profiler=0,Reference_File_Name=References/IT8_7-4 CMYK visual.ref,Quality_Control=0,Control_Reference_File=,"
BARBIERI_INFO_4     "Control_Settings_File=,Profile_File_Name=,Target_Image_Preview=Previews/IT8_7-4 CMYK visual.bmp,Spot_Measurement_Mode=0,Spot_Measurement=0,Display_Values=0,Number_of_Measurements_per_Patch_y=1,"
BARBIERI_INFO_5     "Distance_of_Measurements_per_Patch_y=10,Number_of_Measurements_per_Patch_x=1,Distance_of_Measurements_per_Patch_x=10,Average_Method=1,Target_Header_Size=20,AutoPositioning_Mode=0,"
BARBIERI_INFO_6     "Continuous_Measurement_Mode=0,Save_Continuous_Measurement=0,Continuous_Measurement_Delay=0,CF_Option=1,Calibration_Frequency=0,Measuring_Aperture=6,Slope_Factor=1.000,Job_protection=-1,"
BARBIERI_INFO_7     "Measurement_Condition=M1,Translucency_Mode=0,Translucency_IntTime=1000,Save_Debug=0,"

MEASUREMENT_SOURCE  "Illumination=D50	ObserverAngle=10degree	WhiteBase=Abs	Filter=No"
ILLUMINANT          "D50"
OBSERVER            "10"

PRINT_CONDITIONS    "No printer defined, No resolution defined, No ink defined, No paper defined, No screening defined"

NUMBER_OF_FIELDS    52
BEGIN_DATA_FORMAT
SAMPLE_ID		CMYK_C	CMYK_M	CMYK_Y	CMYK_K	XYZ_X	XYZ_Y	XYZ_Z	LAB_L	LAB_A	LAB_B	SPECTRAL_380	SPECTRAL_390	SPECTRAL_400	SPECTRAL_410	SPECTRAL_420	SPECTRAL_430	SPECTRAL_440	SPECTRAL_450	SPECTRAL_460	SPECTRAL_470	SPECTRAL_480	SPECTRAL_490	SPECTRAL_500	SPECTRAL_510	SPECTRAL_520	SPECTRAL_530	SPECTRAL_540	SPECTRAL_550	SPECTRAL_560	SPECTRAL_570	SPECTRAL_580	SPECTRAL_590	SPECTRAL_600	SPECTRAL_610	SPECTRAL_620	SPECTRAL_630	SPECTRAL_640	SPECTRAL_650	SPECTRAL_660	SPECTRAL_670	SPECTRAL_680	SPECTRAL_690	SPECTRAL_700	SPECTRAL_710	SPECTRAL_720	SPECTRAL_730	SPECTRAL_740	SPECTRAL_750	SPECTRAL_760	SPECTRAL_770	SPECTRAL_780	
750		40.0000	30.0000	70.0000	0.0000	33.380	35.773	17.604	66.346	-4.221	21.947	0.094800	0.105029	0.118498	0.128149	0.148767	0.162101	0.170725	0.189160	0.216473	0.242613	0.293646	0.355344	0.405267	0.438567	0.418291	0.371455	0.348400	0.342132	0.316885	0.299150	0.326110	0.364415	0.393762	0.398396	0.399351	0.403905	0.408221	0.420585	0.440823	0.456176	0.453999	0.446269	0.431633	0.417800	0.421731	0.454355	0.524626	0.608509	0.608509	0.608509	0.608509	
751		40.0000	20.0000	70.0000	0.0000	34.820	39.009	17.528	68.758	-9.644	26.279	0.131212	0.097299	0.114055	0.123114	0.142652	0.156835	0.165472	0.183163	0.211575	0.240474	0.298750	0.373582	0.438186	0.489750	0.476319	0.432024	0.405445	0.394791	0.362794	0.338686	0.355018	0.381516	0.398002	0.395460	0.393396	0.396741	0.400559	0.412316	0.432308	0.447551	0.444790	0.435845	0.419891	0.405561	0.409958	0.440805	0.510595	0.594880	0.594880	0.594880	0.594880	
752		40.0000	10.0000	70.0000	0.0000	36.241	42.981	16.797	71.542	-16.869	32.767	0.151087	0.094584	0.105808	0.112349	0.130250	0.143602	0.151670	0.168652	0.197303	0.227568	0.293531	0.384233	0.469274	0.552177	0.554634	0.519661	0.487502	0.467692	0.422993	0.386361	0.384488	0.393352	0.394563	0.385327	0.380816	0.383281	0.386629	0.398508	0.418510	0.434102	0.431678	0.423344	0.407178	0.392917	0.398296	0.429826	0.500684	0.588215	0.588215	0.588215	0.588215	
753		40.0000	0.0000	70.0000	0.0000	40.708	51.485	18.055	76.972	-26.034	39.251	0.220757	0.098875	0.110749	0.118147	0.136637	0.150282	0.158416	0.176673	0.208239	0.242054	0.316357	0.423655	0.533561	0.661953	0.695738	0.688828	0.648044	0.607971	0.539696	0.480515	0.445558	0.427515	0.409975	0.393413	0.386310	0.387790	0.390653	0.402123	0.421693	0.436682	0.434261	0.425552	0.409320	0.395533	0.399032	0.430950	0.503101	0.589635	0.589635	0.589635	0.589635	
754		70.0000	100.0000	40.0000	20.0000	14.746	14.573	14.883	45.043	3.990	-8.248	0.174078	0.105407	0.123382	0.138957	0.163084	0.175240	0.179171	0.185543	0.190108	0.192849	0.192693	0.191063	0.188112	0.175946	0.157446	0.133221	0.124077	0.121840	0.112784	0.107584	0.121889	0.143059	0.162754	0.169647	0.172525	0.175547	0.177992	0.184124	0.194214	0.203128	0.202731	0.199356	0.191579	0.184273	0.186631	0.203103	0.240235	0.286063	0.286063	0.286063	0.286063	
755		70.0000	70.0000	40.0000	20.0000	14.817	15.232	14.942	45.951	0.506	-6.834	0.162164	0.100208	0.118487	0.134554	0.158614	0.172996	0.177415	0.184686	0.190526	0.194808	0.198247	0.200797	0.200908	0.190963	0.172553	0.147265	0.136459	0.133017	0.122236	0.115127	0.126845	0.144652	0.160068	0.164100	0.165532	0.168036	0.170318	0.176043	0.185766	0.194356	0.194402	0.190599	0.182150	0.175869	0.178231	0.193550	0.230512	0.277416	0.277416	0.277416	0.277416	
756		70.0000	40.0000	40.0000	20.0000	17.199	19.303	17.235	51.040	-7.795	-3.600	0.139927	0.109307	0.126091	0.144377	0.172392	0.190746	0.197281	0.207787	0.218997	0.228701	0.241984	0.254921	0.262219	0.257274	0.239373	0.210592	0.193897	0.185419	0.166578	0.152782	0.157535	0.167993	0.174626	0.173238	0.172461	0.174038	0.175780	0.181476	0.191340	0.199855	0.200254	0.196502	0.189423	0.182449	0.185178	0.200634	0.237485	0.286658	0.286658	0.286658	0.286658	
757		70.0000	20.0000	40.0000	20.0000	18.242	21.906	18.142	53.927	-14.668	-0.677	0.100566	0.106529	0.126179	0.145326	0.173048	0.190622	0.199163	0.214197	0.230994	0.245309	0.266948	0.288752	0.302358	0.304185	0.289090	0.260601	0.239175	0.224828	0.197514	0.176966	0.173184	0.175397	0.174709	0.169973	0.167592	0.168593	0.169827	0.175434	0.185355	0.193952	0.194136	0.190732	0.183055	0.177031	0.178858	0.194430	0.234906	0.285466	0.285466	0.285466	0.285466	
758		70.0000	10.0000	40.0000	20.0000	18.536	23.239	18.127	55.317	-19.129	1.754	0.127482	0.103852	0.123647	0.140689	0.166900	0.183992	0.193803	0.211009	0.230619	0.247143	0.274147	0.302890	0.322145	0.329576	0.318458	0.292957	0.267690	0.248441	0.214596	0.188995	0.178744	0.175415	0.170535	0.164213	0.161551	0.162080	0.163268	0.168670	0.178208	0.186510	0.186636	0.183323	0.175622	0.168745	0.170231	0.185256	0.220783	0.270778	0.270778	0.270778	0.270778	
759		70.0000	0.0000	40.0000	20.0000	20.011	25.989	19.038	58.027	-23.357	4.428	0.214308	0.108219	0.127901	0.146184	0.174341	0.194088	0.203106	0.217985	0.238084	0.257504	0.291241	0.328748	0.354748	0.370748	0.365207	0.345272	0.316411	0.289581	0.246611	0.214131	0.195493	0.186092	0.177021	0.169223	0.165848	0.166356	0.167431	0.172210	0.181183	0.188710	0.188979	0.185125	0.178285	0.171841	0.174167	0.188728	0.224369	0.273544	0.273544	0.273544	0.273544	
760		55.0000	100.0000	100.0000	0.0000	22.479	20.807	14.346	52.738	11.133	6.400	0.186519	0.102008	0.109225	0.117266	0.136671	0.150249	0.155431	0.166381	0.181744	0.195903	0.217202	0.236948	0.247817	0.239495	0.211124	0.171773	0.158314	0.157185	0.146494	0.142142	0.173884	0.225207	0.282252	0.309655	0.321966	0.330488	0.336596	0.348940	0.367622	0.382807	0.380960	0.373030	0.358416	0.346146	0.349977	0.379476	0.447550	0.534798	0.534798	0.534798	0.534798	
761		55.0000	85.0000	100.0000	0.0000	22.874	21.586	14.499	53.585	9.271	7.461	0.095264	0.098341	0.108775	0.116231	0.134728	0.147055	0.154012	0.167712	0.184743	0.199672	0.222957	0.245391	0.258404	0.251747	0.223616	0.183527	0.169289	0.167863	0.156510	0.151330	0.182436	0.232046	0.285443	0.309627	0.320316	0.328494	0.334290	0.346273	0.364951	0.380095	0.378897	0.371330	0.357444	0.345055	0.348898	0.378333	0.446255	0.535684	0.535684	0.535684	0.535684	
762		55.0000	70.0000	100.0000	0.0000	23.950	23.360	15.054	55.441	6.042	9.246	0.217911	0.100443	0.110818	0.118771	0.137473	0.150533	0.157624	0.171948	0.190604	0.207438	0.234958	0.263183	0.281787	0.280323	0.252166	0.209508	0.193395	0.190757	0.176465	0.169367	0.199414	0.246887	0.295164	0.315116	0.323318	0.330416	0.335247	0.346720	0.365477	0.380230	0.378511	0.370365	0.355813	0.342336	0.346284	0.375556	0.443653	0.531223	0.531223	0.531223	0.531223	
763		55.0000	55.0000	100.0000	0.0000	26.015	26.471	16.056	58.482	1.714	12.013	0.244201	0.101305	0.114455	0.123803	0.145493	0.159871	0.166731	0.179570	0.199517	0.219440	0.254728	0.293858	0.321747	0.328254	0.300916	0.254085	0.234157	0.229326	0.210204	0.199030	0.227943	0.272629	0.314830	0.329139	0.334620	0.340596	0.345097	0.356612	0.375098	0.389620	0.387417	0.379309	0.364904	0.351805	0.355449	0.384951	0.453954	0.541020	0.541020	0.541020	0.541020	
764		55.0000	40.0000	100.0000	0.0000	28.806	31.300	17.063	62.760	-5.577	17.008	0.140365	0.101119	0.115174	0.125041	0.145933	0.161165	0.169310	0.185594	0.210199	0.234606	0.281127	0.336453	0.378740	0.401061	0.377260	0.329832	0.305682	0.296893	0.269816	0.251388	0.273722	0.308510	0.335096	0.339295	0.340220	0.344482	0.348248	0.359374	0.377838	0.392475	0.390980	0.383316	0.367969	0.355341	0.358802	0.388386	0.458933	0.546857	0.546857	0.546857	0.546857	
765		55.0000	30.0000	100.0000	0.0000	29.722	33.731	16.910	64.749	-10.643	20.792	0.174340	0.099328	0.110757	0.119359	0.138869	0.152929	0.161869	0.179580	0.206255	0.232932	0.286112	0.352345	0.406628	0.443793	0.424437	0.376506	0.349222	0.337239	0.304476	0.280074	0.294709	0.319769	0.335627	0.333966	0.332522	0.335434	0.338646	0.349664	0.367959	0.382816	0.380835	0.373355	0.358618	0.345441	0.348771	0.377236	0.446625	0.533802	0.533802	0.533802	0.533802	
766		55.0000	20.0000	100.0000	0.0000	30.649	36.293	16.421	66.743	-15.768	25.381	0.124911	0.094568	0.105227	0.112013	0.129830	0.143598	0.152125	0.169316	0.196281	0.224438	0.283876	0.362758	0.431983	0.488535	0.476540	0.430509	0.398351	0.380961	0.341028	0.310397	0.314822	0.329114	0.335259	0.328856	0.325207	0.327389	0.330403	0.341008	0.358642	0.372958	0.370812	0.362466	0.346972	0.334788	0.338058	0.364881	0.434972	0.523712	0.523712	0.523712	0.523712	
767		55.0000	10.0000	100.0000	0.0000	31.383	39.197	15.595	68.894	-22.340	31.091	0.143442	0.089165	0.097028	0.101809	0.117654	0.131030	0.138943	0.154602	0.181191	0.210180	0.275129	0.367190	0.454078	0.540131	0.542476	0.503630	0.464762	0.437454	0.384120	0.342550	0.331408	0.332001	0.327510	0.316611	0.311213	0.312712	0.315639	0.325988	0.343444	0.357644	0.355669	0.348067	0.332433	0.318674	0.322522	0.350718	0.418354	0.507650	0.507650	0.507650	0.507650	
768		55.0000	0.0000	100.0000	0.0000	33.070	44.174	14.710	72.345	-31.168	39.263	0.118863	0.090628	0.088776	0.091810	0.105514	0.115815	0.123090	0.139191	0.165216	0.193866	0.262614	0.368840	0.480912	0.615951	0.649557	0.632530	0.580219	0.531346	0.453436	0.392624	0.357349	0.339156	0.321518	0.305521	0.298351	0.298963	0.301314	0.311622	0.329225	0.343791	0.341950	0.334325	0.318727	0.305413	0.309336	0.337590	0.404640	0.495528	0.495528	0.495528	0.495528	
769		55.0000	100.0000	85.0000	0.0000	22.620	20.974	14.749	52.921	10.981	5.676	0.141566	0.101786	0.113584	0.122410	0.142716	0.154659	0.159913	0.171074	0.187017	0.201698	0.222840	0.241588	0.251420	0.241548	0.213119	0.173720	0.159845	0.158140	0.147789	0.143415	0.175133	0.226247	0.283039	0.310048	0.322288	0.331012	0.336893	0.349019	0.368042	0.383346	0.381702	0.373690	0.358751	0.345663	0.349470	0.380154	0.451545	0.542710	0.542710	0.542710	0.542710	
770		55.0000	85.0000	85.0000	0.0000	22.913	21.655	14.945	53.659	9.124	6.448	0.187214	0.101513	0.114228	0.122647	0.141747	0.153616	0.159691	0.172467	0.190017	0.205752	0.228972	0.249671	0.261231	0.253267	0.224539	0.184087	0.169954	0.168525	0.156706	0.151612	0.182541	0.232099	0.284806	0.308484	0.318963	0.326911	0.332562	0.344545	0.363178	0.378580	0.377298	0.369530	0.354703	0.341379	0.345843	0.376203	0.445990	0.533293	0.533293	0.533293	0.533293	
771		55.0000	70.0000	85.0000	0.0000	23.518	22.837	15.141	54.904	6.458	8.100	0.128115	0.099865	0.112844	0.121401	0.140980	0.153178	0.159515	0.172378	0.191235	0.208706	0.236160	0.262672	0.279168	0.274965	0.245865	0.202807	0.186752	0.184208	0.169848	0.162979	0.193293	0.241015	0.289992	0.310305	0.319119	0.326197	0.331409	0.343112	0.361975	0.376790	0.375230	0.367685	0.353210	0.340141	0.344187	0.373096	0.442773	0.533830	0.533830	0.533830	0.533830	
772		55.0000	55.0000	85.0000	0.0000	25.377	25.753	15.992	57.801	1.985	10.996	0.101278	0.100252	0.114152	0.123807	0.144317	0.159291	0.165715	0.178871	0.199344	0.219654	0.254640	0.292192	0.317469	0.320906	0.292276	0.244949	0.225158	0.220538	0.202267	0.191680	0.220291	0.265043	0.307546	0.321976	0.327595	0.333399	0.337927	0.349456	0.367923	0.382757	0.381092	0.373539	0.357765	0.345310	0.349497	0.379242	0.449200	0.538529	0.538529	0.538529	0.538529	
773		55.0000	40.0000	85.0000	0.0000	28.026	30.522	16.881	62.102	-5.783	16.295	0.203986	0.102052	0.114114	0.123499	0.144469	0.158554	0.166605	0.182853	0.208035	0.233230	0.280483	0.334993	0.375546	0.394668	0.369742	0.321287	0.296541	0.288115	0.261101	0.243076	0.265393	0.299755	0.326112	0.329962	0.330701	0.334450	0.338301	0.349611	0.368024	0.382766	0.380917	0.373174	0.358212	0.345648	0.350203	0.379480	0.447773	0.534660	0.534660	0.534660	0.534660	
774		55.0000	30.0000	85.0000	0.0000	29.379	33.296	17.129	64.400	-10.445	19.680	0.077374	0.098314	0.113590	0.121828	0.140921	0.155938	0.164501	0.181903	0.209167	0.236777	0.290443	0.355307	0.407267	0.440343	0.418654	0.369371	0.341842	0.330453	0.298192	0.274408	0.289800	0.315712	0.332156	0.330604	0.328917	0.331893	0.335280	0.346122	0.364438	0.379197	0.377570	0.368966	0.353122	0.340658	0.343804	0.372260	0.443193	0.531583	0.531583	0.531583	0.531583	
775		55.0000	20.0000	85.0000	0.0000	30.112	35.775	16.691	66.348	-16.067	24.060	0.217345	0.099675	0.107526	0.114611	0.133674	0.147999	0.155699	0.171603	0.199039	0.228320	0.289301	0.367552	0.434707	0.486924	0.471955	0.423680	0.391342	0.374129	0.334218	0.303334	0.307670	0.322308	0.328358	0.321827	0.318129	0.319905	0.322918	0.333627	0.351594	0.366277	0.364397	0.356377	0.339909	0.326522	0.329726	0.357078	0.425793	0.514658	0.514658	0.514658	0.514658	
776		55.0000	10.0000	85.0000	0.0000	30.470	38.399	15.539	68.314	-23.207	30.228	0.233342	0.087595	0.095720	0.100410	0.116366	0.127581	0.135763	0.153752	0.181904	0.211712	0.277185	0.368750	0.454694	0.536311	0.536603	0.496197	0.456383	0.428457	0.374941	0.333120	0.321491	0.321329	0.315740	0.303920	0.298421	0.299899	0.303115	0.314107	0.332583	0.347088	0.345106	0.337603	0.321403	0.307598	0.312241	0.341333	0.410971	0.504563	0.504563	0.504563	0.504563	
777		55.0000	0.0000	85.0000	0.0000	32.731	44.072	15.357	72.277	-32.070	37.514	0.257154	0.089218	0.092912	0.095662	0.110428	0.121921	0.129555	0.145940	0.173515	0.203800	0.274911	0.382544	0.493639	0.623661	0.652903	0.632239	0.579164	0.529662	0.449723	0.387758	0.351835	0.333143	0.315114	0.298622	0.291368	0.292229	0.294593	0.305583	0.323630	0.337815	0.335581	0.327619	0.311244	0.296927	0.301002	0.329357	0.395913	0.486654	0.486654	0.486654	0.486654	
778		55.0000	100.0000	70.0000	0.0000	21.803	19.959	15.005	51.791	12.099	3.076	0.169418	0.101445	0.116426	0.126460	0.147796	0.161237	0.166693	0.177128	0.191201	0.203434	0.220203	0.234056	0.240387	0.228447	0.199964	0.161132	0.148661	0.147731	0.137407	0.133762	0.164910	0.215451	0.271853	0.299242	0.312136	0.321005	0.326873	0.339016	0.358119	0.373022	0.370968	0.363689	0.349039	0.335291	0.339617	0.369972	0.439898	0.529283	0.529283	0.529283	0.529283	
779		55.0000	85.0000	70.0000	0.0000	21.814	20.384	14.972	52.269	10.089	3.983	0.177031	0.101973	0.114408	0.123883	0.144743	0.159242	0.164802	0.174859	0.189671	0.203752	0.223800	0.240936	0.249480	0.238748	0.209754	0.169846	0.156230	0.154704	0.143665	0.139129	0.169411	0.218132	0.270711	0.294761	0.305614	0.314015	0.319598	0.331433	0.350288	0.364913	0.363173	0.355131	0.339874	0.327449	0.330243	0.359285	0.428430	0.515769	0.515769	0.515769	0.515769	
780		55.0000	70.0000	70.0000	0.0000	22.783	22.048	15.488	54.078	6.735	5.811	0.201847	0.102513	0.115293	0.125030	0.145560	0.158371	0.165509	0.179365	0.197217	0.212942	0.236697	0.259261	0.272315	0.265722	0.236514	0.194426	0.178633	0.176250	0.162686	0.155913	0.185368	0.231798	0.279234	0.298767	0.307324	0.314712	0.319849	0.331227	0.350121	0.365533	0.364252	0.356181	0.341185	0.327883	0.331731	0.361254	0.431342	0.520029	0.520029	0.520029	0.520029	
781		55.0000	55.0000	70.0000	0.0000	24.968	25.290	16.732	57.357	2.170	8.465	0.096468	0.102269	0.120354	0.132000	0.154108	0.169037	0.176133	0.190272	0.210534	0.229459	0.260415	0.293371	0.315361	0.315685	0.286488	0.239273	0.220060	0.215707	0.197257	0.186758	0.215034	0.258826	0.300126	0.314065	0.319685	0.325313	0.329978	0.341543	0.360250	0.375475	0.373601	0.365713	0.351461	0.338770	0.342298	0.371430	0.440257	0.529283	0.529283	0.529283	0.529283	
782		55.0000	40.0000	70.0000	0.0000	27.668	30.058	17.862	61.704	-5.478	13.359	0.229000	0.107425	0.121944	0.133497	0.156807	0.173418	0.181018	0.196887	0.220995	0.245335	0.290037	0.339958	0.376338	0.391062	0.364345	0.314510	0.289780	0.281065	0.254361	0.236655	0.258620	0.292837	0.319629	0.323792	0.324734	0.328760	0.332502	0.343801	0.362513	0.377350	0.375770	0.368510	0.353675	0.340351	0.344690	0.374559	0.443925	0.537098	0.537098	0.537098	0.537098	
783		55.0000	30.0000	70.0000	0.0000	28.670	32.630	17.952	63.860	-10.844	16.873	0.197044	0.100753	0.117533	0.128815	0.151048	0.167668	0.176687	0.193296	0.219755	0.247061	0.299764	0.361593	0.409722	0.437289	0.413155	0.362267	0.334646	0.322636	0.289442	0.265561	0.279975	0.304986	0.320996	0.319130	0.317238	0.320368	0.323215	0.334114	0.352250	0.366356	0.364001	0.356181	0.341192	0.327138	0.330539	0.359933	0.428378	0.515392	0.515392	0.515392	0.515392	
784		55.0000	20.0000	70.0000	0.0000	29.802	35.488	17.728	66.127	-16.285	21.289	0.119335	0.096386	0.112730	0.122279	0.142938	0.158415	0.167296	0.186087	0.214918	0.244160	0.303583	0.377709	0.440126	0.485976	0.469017	0.419741	0.387295	0.369812	0.329153	0.298123	0.302141	0.316329	0.322068	0.315211	0.311211	0.313506	0.316382	0.326919	0.344636	0.358954	0.356768	0.348711	0.332869	0.319259	0.322163	0.348972	0.416347	0.506185	0.506185	0.506185	0.506185	
785		55.0000	10.0000	70.0000	0.0000	30.133	38.107	16.776	68.099	-23.540	26.880	0.134372	0.093535	0.103555	0.110113	0.128410	0.141303	0.150481	0.169626	0.199406	0.229769	0.295111	0.383355	0.464151	0.537745	0.534115	0.491530	0.451475	0.423148	0.368683	0.326715	0.314742	0.314482	0.308640	0.296917	0.291499	0.292999	0.296014	0.307240	0.325436	0.340208	0.339052	0.331440	0.316868	0.303070	0.307026	0.335297	0.405341	0.496407	0.496407	0.496407	0.496407	
786		55.0000	0.0000	70.0000	0.0000	33.208	44.666	17.605	72.671	-32.088	32.851	0.062934	0.091142	0.106297	0.113245	0.130526	0.145876	0.155615	0.173143	0.203092	0.236215	0.310477	0.416434	0.522317	0.638415	0.659812	0.633722	0.580055	0.530211	0.449766	0.388524	0.352714	0.334515	0.316576	0.300243	0.293535	0.293989	0.296525	0.307035	0.324658	0.338476	0.336944	0.329641	0.314585	0.300229	0.303218	0.332218	0.399726	0.490680	0.490680	0.490680	0.490680	
787		100.0000	100.0000	40.0000	20.0000	12.115	12.979	14.624	42.732	-2.982	-11.571	0.180648	0.102486	0.116223	0.132286	0.157582	0.171836	0.176304	0.182090	0.186502	0.189855	0.190794	0.190470	0.188070	0.175170	0.156366	0.131089	0.119910	0.115639	0.103056	0.094864	0.102297	0.113754	0.122102	0.122593	0.122654	0.124142	0.125579	0.129882	0.137659	0.144528	0.144383	0.141227	0.135426	0.130288	0.131974	0.145486	0.178576	0.226640	0.226640	0.226640	0.226640	
788		100.0000	70.0000	40.0000	20.0000	12.152	13.634	14.866	43.703	-6.911	-10.516	0.156217	0.097923	0.114828	0.129105	0.152510	0.166269	0.173078	0.183763	0.192211	0.197880	0.201798	0.203665	0.202588	0.191027	0.172321	0.145601	0.132550	0.126098	0.111290	0.100753	0.104862	0.113113	0.117982	0.117049	0.116260	0.117374	0.118645	0.123026	0.130681	0.136960	0.136858	0.133526	0.126590	0.121758	0.122977	0.133633	0.165664	0.210989	0.210989	0.210989	0.210989	
789		100.0000	40.0000	40.0000	20.0000	13.590	16.453	16.706	47.563	-14.041	-8.362	0.099186	0.098813	0.117559	0.135601	0.161989	0.179135	0.188170	0.202590	0.216007	0.226035	0.237968	0.247767	0.251741	0.243796	0.224688	0.194018	0.174448	0.162272	0.139098	0.122971	0.120786	0.123367	0.123475	0.120022	0.118426	0.119273	0.120586	0.124691	0.132307	0.139262	0.139181	0.136200	0.129947	0.124685	0.126577	0.139164	0.171881	0.218425	0.218425	0.218425	0.218425	
790		100.0000	20.0000	40.0000	20.0000	13.695	17.853	17.309	49.317	-20.930	-6.738	0.136953	0.096842	0.115979	0.133940	0.160533	0.179689	0.189890	0.205770	0.222644	0.236639	0.256404	0.274440	0.283663	0.279593	0.261891	0.230139	0.204063	0.184804	0.153058	0.131054	0.122460	0.119562	0.115262	0.109881	0.107584	0.108144	0.109103	0.113275	0.120220	0.126223	0.125959	0.123270	0.117628	0.113049	0.114686	0.126584	0.157017	0.202319	0.202319	0.202319	0.202319	
791		100.0000	10.0000	40.0000	20.0000	13.261	18.072	16.989	49.583	-24.864	-5.539	0.150769	0.097651	0.112046	0.128178	0.154242	0.174080	0.184000	0.199128	0.216666	0.232619	0.257344	0.280562	0.293852	0.293194	0.277168	0.245525	0.215480	0.191321	0.154608	0.129722	0.117653	0.112176	0.106224	0.100700	0.098406	0.098776	0.099599	0.103318	0.110120	0.116027	0.115637	0.112671	0.106882	0.102098	0.103586	0.114829	0.143057	0.186183	0.186183	0.186183	0.186183	
792		100.0000	0.0000	40.0000	20.0000	13.087	18.768	17.144	50.415	-29.580	-4.466	0.096461	0.094351	0.109549	0.125096	0.150789	0.170374	0.181348	0.198299	0.218196	0.236630	0.266568	0.296111	0.313733	0.316402	0.302460	0.270528	0.233764	0.202462	0.158405	0.129901	0.114134	0.105934	0.098725	0.093191	0.090848	0.091182	0.091839	0.095063	0.101330	0.107012	0.106596	0.103380	0.097814	0.093196	0.094139	0.104732	0.131840	0.173168	0.173168	0.173168	0.173168	
793		70.0000	100.0000	100.0000	0.0000	19.466	19.663	15.371	51.454	2.266	1.577	0.151327	0.102594	0.115697	0.126153	0.147011	0.159644	0.166017	0.178922	0.195712	0.210795	0.232817	0.251851	0.262358	0.252658	0.223304	0.182170	0.166191	0.162252	0.147716	0.139639	0.160926	0.194999	0.228497	0.240839	0.245878	0.250929	0.255012	0.265042	0.281547	0.295402	0.294040	0.286641	0.272686	0.261792	0.264359	0.289623	0.353618	0.440981	0.440981	0.440981	0.440981	
794		70.0000	85.0000	100.0000	0.0000	18.979	19.543	14.909	51.316	0.394	2.499	0.163749	0.097296	0.109985	0.119221	0.138914	0.151306	0.158368	0.172335	0.190043	0.205647	0.229777	0.251977	0.264692	0.257379	0.227962	0.185316	0.168851	0.164183	0.148297	0.139207	0.159077	0.191042	0.221475	0.231738	0.235659	0.240244	0.244053	0.253999	0.270519	0.284060	0.282550	0.275990	0.262295	0.249580	0.253123	0.278948	0.343206	0.431610	0.431610	0.431610	0.431610	
795		70.0000	70.0000	100.0000	0.0000	19.959	21.112	15.555	53.072	-2.256	3.910	0.136103	0.096206	0.112553	0.122752	0.142891	0.156184	0.163946	0.178135	0.197068	0.214352	0.242328	0.269738	0.287228	0.283627	0.253617	0.208643	0.190106	0.183815	0.164749	0.153358	0.171880	0.202014	0.229540	0.237480	0.240511	0.244612	0.248240	0.258119	0.274405	0.288029	0.287032	0.281067	0.267555	0.254794	0.257940	0.284811	0.349917	0.437601	0.437601	0.437601	0.437601	
796		70.0000	55.0000	100.0000	0.0000	21.779	23.985	16.729	56.073	-6.467	6.256	0.165284	0.102213	0.116802	0.128413	0.150244	0.163702	0.171905	0.188685	0.211236	0.231523	0.265990	0.302828	0.327298	0.329716	0.300803	0.251795	0.228509	0.219296	0.194880	0.179022	0.194834	0.221993	0.244699	0.249098	0.250428	0.253646	0.257027	0.266999	0.283341	0.297193	0.296092	0.289081	0.274773	0.262966	0.266541	0.291505	0.355072	0.441059	0.441059	0.441059	0.441059	
797		70.0000	40.0000	100.0000	0.0000	23.601	27.784	17.407	59.693	-13.819	10.926	0.215242	0.104947	0.115879	0.126504	0.147878	0.163998	0.172828	0.189945	0.215547	0.241052	0.288207	0.341650	0.380841	0.397834	0.370710	0.318911	0.289060	0.273862	0.239342	0.215505	0.223971	0.242130	0.254027	0.251918	0.250228	0.252252	0.254991	0.264654	0.280987	0.294375	0.292627	0.285302	0.270760	0.258633	0.261380	0.286274	0.349565	0.436103	0.436103	0.436103	0.436103	
